id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
283726,tt3184934,fr,A young woman makes a surprising discovery about the husband of her late best friend.,/dWbFtJi8AdTfeiUG937UWIX63NB.jpg,The New Girlfriend,,5.9,100.0,['Drama'],1,85,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80368,tt0089034,en,Grave robbers supply a doctor with bodies to test on.,/zT084DIfwCs2IpCRHZSo3qX6rxa.jpg,The Doctor and the Devils,It's murder shopping for Dr. Rock,5.8,8.0,['Horror'],1,53,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11560,tt0257756,en,"High powered lawyer Claire Kubik finds her world turned upside down when her husband, who she thought was Tom Kubik, is arrested and is revealed to be Ron Chapman. Chapman is on trial for a murder of Latin American villagers while he was in the Marines. Claire soon learns that to navigate the military justice system, she'll need help from the somewhat unconventional Charlie Grimes.",/adujr0eiutryiWmK8i0DPGTrOpU.jpg,High Crimes,Everything you trust. Everything you know. May be a lie...,6.1,187.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",4,384,65,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
35831,tt0214529,en,"A collection of artifacts from an archeological dig in Egypt are brought to the famous Louvre museum in Paris, and while experts are using a laser scanning device to determine the age of a sarcophagus, a ghostly spirit escapes and makes its way into the museum's electrical system.",/eLMHxp324DNB3KgY1m1LIBCkup0.jpg,"Belphegor, Phantom of the Louvre",,4.2,39.0,"['Fantasy', 'Science Fiction']",2,281,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16558,tt1135487,en,Two romantically-engaged corporate spies team up to manipulate a corporate race to corner the market on a medical innovation that will reap huge profits and enable them to lead an extravagant lifestyle together.,/97J8g4j1Yd9Qjy4Oz1ltpV9PAI2.jpg,Duplicity,Outwit. Outspy. Outsmart. Outplay. Then get out.,5.7,203.0,"['Romance', 'Comedy', 'Crime']",3,211,33,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275771,tt0383998,en,"Caustic comic Denis Leary gets a taste of his own medicine when Comedy Central hosts a celebrity roast in his honor, emceed by Jeff Garlin. Dishing out the insults are Christopher Walken, Conan O'Brien, Jon Stewart, Michael J. Fox and more.",/gdVVM0mWqEAeSWWdifrWScaCoqV.jpg,Comedy Central Roast of Denis Leary,,7.0,1.0,['Comedy'],1,240,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125264,tt0043699,ja,"A girl who'd left her hometown for the exciting adventure of the big city returns home years later for a visit, soon somehow causing scandal.",/hRoldMx355S3bNMwDOINIK4Zn1Q.jpg,Carmen Comes Home,,7.3,4.0,['Comedy'],1,141,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68200,tt1445203,en,"Most people think they know the ""McDonald's coffee case,"" but what they don't know is that corporations have spent millions distorting the case to promote tort reform. HOT COFFEE reveals how big business, aided by the media, brewed a dangerous concoction of manipulation and lies to protect corporate interests. By following four people whose lives were devastated by the attacks on our courts, the film challenges the assumptions Americans hold about ""jackpot justice.""",/4HiYwUGJAs1W6VmY0u7WtX65Mta.jpg,Hot Coffee,Is Justice Being Served?,7.5,19.0,['Documentary'],1,470,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3472,tt0301199,en,"An urban hotel in London is a gathering and flash point for legal and illegal immigrants attempting to cobble together their lives in a new country. The immigrants include Senay, a Turkish woman, and a Nigerian doctor named Okwe who is working as a night porter at the hotel. The pair discover the hotel is a front for all sorts of clandestine activities. Their only wish is to avoid possible deportation. Okwe becomes more entangled in the goings on when he is called to fix a toilet in one of the rooms. He discovers the plumbing has been clogged by a human heart.",/ikIhoun7gzrnR00qc8H6TyH6sW9.jpg,Dirty Pretty Things,Every dream has its price.,6.8,135.0,"['Crime', 'Drama', 'Thriller']",3,566,103,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
964,tt0016220,en,"A grotesquely disfigured composer known as the ""Phantom"" haunts Paris' opera house, where he's secretly grooming Christine Daae to be an opera diva. Luring her to his underground lair, the Phantom declares his love. But Christine loves Raoul de Chagny and plans to elope with him after her next performance. When the Phantom finds out, he abducts Christine, incurring the wrath of Raoul -- and a horde of rabid Parisians.",/itfhSxbIgsan85iY1NrquIx7qxo.jpg,The Phantom of the Opera,The greatest horror film of modern cinema!,7.0,78.0,"['Drama', 'Horror']",2,421,70,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14836,tt0327597,en,"When Coraline moves to an old house, she feels bored and neglected by her parents. She finds a hidden door with a bricked up passage. During the night, she crosses the passage and finds a parallel world where everybody has buttons instead of eyes, with caring parents and all her dreams coming true. When the Other Mother invites Coraline to stay in her world forever, the girl refuses and finds that the alternate reality where she is trapped is only a trick to lure her.",/ybOmHUVVXcwBQErjw7tmeE97fpO.jpg,Coraline,Be careful what you wish for.,7.3,1432.0,"['Animation', 'Family']",2,472,85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73336,tt0118800,en,"A woman inherits a fortune, causing her husband and his lover to plot her demise by poisoning her. The only trouble is it only places her in a deep coma that resembles death. When an accident occurs in the embalmer's office he doesn't complete the embalming process, causing her to be buried alive. Awakening from the grave, she claws her way out and seeks revenge against the two who caused her supposed demise",/65dIbJANBiJhicoKVP3IiSSH8uG.jpg,Buried Alive II,Revenge lies just beneath the surface.,5.2,6.0,"['Horror', 'Thriller']",2,411,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6523,tt0054127,en,"Sam and George strike gold in Alaska. George sends Sam to Seattle to bring George's fiancé back to Alaska. Sam finds she is already married, and returns instead with Angel. Sam, after trying to get George and Angel together, finally romances Angel, who, in the meantime, is busy fighting off the advances of George's younger brother, Billy.",/wwb7gbfTyw9BB4fTNAgpDaHu434.jpg,North to Alaska,"These were the adventures . . . fighting, laughing and brawling their way from Seattle to Nome!",5.7,25.0,['Western'],1,340,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1429,tt0307901,en,"The filmed adaptation from David Benioff's novel of the same name. Set in New York, a convicted drug dealer named Monty has one day left of freedom before he is sent to prison. Anger, blame, frustration, betrayal, guilt and loneliness are themes on this last day of friends, family, parties, saying goodbye, and setting things straight. A Spike Lee joint.",/hf3KpQ13Z8HS0ZodzooMiR8PBqD.jpg,25th Hour,This life was so close to never happening.,7.2,640.0,"['Crime', 'Drama']",2,355,60,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256835,tt3473654,en,"During a post-Christmas play date, the gang find themselves in uncharted territory when the coolest set of action figures ever turn out to be dangerously delusional. It's all up to Trixie, the triceratops, if the gang hopes to return to Bonnie's room in this Toy Story That Time Forgot.",/aGDVBwpxlA95mn7yTxwM8r0oTR0.jpg,Toy Story That Time Forgot,,6.8,249.0,"['Animation', 'Family']",2,286,49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28510,tt1288403,en,"When terrorists threaten nuclear catastrophe, the world's only hope is to reactivate decommissioned Universal Soldier Luc Deveraux. Rearmed and reprogrammed, Deveraux must take on his nemesis from the original Universal Soldier and a next-generation ""UniSol"".",/rUte3drM3csOqel5OSlwlbjULis.jpg,Universal Soldier: Regeneration,Reanimated. Rearmed. The ultimate rematch,5.2,114.0,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",4,259,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
276908,tt2965412,en,"When a chance encounter brings together the cynical Dell and the quick-witted Kimberly, the stage is set for a tempestuous love affair that unfolds like a puzzle. As the film zigzags back and forth in time-from a meteor shower in LA, to an encounter in a Paris hotel room, to a fateful phone call-an unforgettable portrait of a relationship emerges.",/fzETOwCLIQTSHpqlxX5AeEvO05P.jpg,Comet,,6.8,150.0,"['Science Fiction', 'Comedy', 'Drama', 'Romance']",4,349,60,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
26,tt0352994,he,"Eyal, an Israeli Mossad agent, is given the mission to track down and kill the very old Alfred Himmelman, an ex-Nazi officer, who might still be alive. Pretending to be a tourist guide, he befriends his grandson Axel, in Israel to visit his sister Pia. The two men set out on a tour of the country during which, Axel challenges Eyal's values.",/5BH0k5pauAqywpr4NL9nKYcKC6O.jpg,Walk on Water,He was trained to hate until he met the enemy.,6.5,20.0,['Drama'],1,342,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68987,tt1479676,it,A woman cooks for clients and tries to keep her thefts of food and money from being discovered.,/vqscEh5jkmJUFZteb3sMUhTDuEX.jpg,Cooking With Stella,,6.0,2.0,"['Drama', 'Comedy', 'Romance']",3,95,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
442075,tt1201590,en,"A documentary that explores the legends, tales, and possible reality of the hairy monsters that are purported to live in the wild areas of the American South.",/3ZuzKAPn0HmlDF5GZufJdiNa2IW.jpg,Southern Fried Bigfoot,"Down South, there are legends about things that lurk in the bottomlands...",0.0,0.0,['Documentary'],1,158,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74695,tt0314105,ru,A Russian engineer Petr Garin possesses a unique beam-shooting weapon that can destroy any target. His goal is to achieve world domination with the help of this weapon. Vasily Shelga is out to stop him and also to prevent others getting possession of this weapon.,/9AuO1yIOahBdCqljsrm7ROH9n6p.jpg,The Hyperboloid of Engineer Garin,,4.0,6.0,"['Drama', 'Science Fiction', 'Adventure']",3,263,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38000,tt1233473,ko,"Officers Kyung-yoon CHO and Eun-joo PARK are on the hunt a killer following duo of ghastly murders. The victims carry a common military past, and the secret of their past must be unraveled to find the killer.",/9P3Ou1iJ7eH6p0MgsJ33oRgzclN.jpg,Rainbow Eyes,,7.6,5.0,"['Thriller', 'Romance', 'Foreign']",3,208,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
33704,tt0402093,fr,"A guy has to move out in a day, completely unprepared, and drive his mum to the airport. Completely stressed out, he calls his friends for help. Short notice however results in all his friends making it with an agenda of their own.",/4uH7XT0xB6ilhZe0UhgfGzHAmgz.jpg,The Box,,5.7,10.0,['Comedy'],1,231,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64191,tt0438123,en,Pregnant sixteen year old Jacey's well-meaning mother forces her to keep the birth a secret and decides to raise the baby as her own.,/xUnTVYV6Uvs5wvyWFcejBbxFXEF.jpg,Mom at Sixteen,It's about the choices you make next.,4.4,13.0,"['TV Movie', 'Drama']",2,133,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
81512,tt0048350,en,"Packaged and sold as an outdoor actioner, Many Rivers to Cross is as much a comedy as anything else. Robert Taylor stars as 18th century trapper Bushrod Gentry, who is himself entrapped into marriage by the spunky Mary Stuart Cherne (Eleanor Parker). Escaping his marital responsibilities (which were impressed upon him on threat of death), Gentry heads into the North Country, with Mary in hot pursuit. Hero and heroine spend the rest of the picture taking turns rescuing each other from hostile Indians. Some of the humor is predicated upon the wholesale slaughter of the ""redskins"", and as such is a bit hard to take when seen today. Supporting Taylor and Parker are Victor McLaglen as the heroine's burly father, and TV-stars-to be James Arness (Gunsmoke) and Russell Johnson and Alan Hale Jr. (Gilligan's Island).",/1KjPv3f8J4tIaG3x8KuzPCiVdf5.jpg,Many Rivers to Cross,KENTUCKY ADVENTURE in CINEMASCOPE,6.0,2.0,"['Action', 'Comedy', 'Western']",3,818,135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35200,tt0075132,en,"Lord John Morgan has returned to civilized life in England, but finds he has nothing but disdain for that life. Yearning to embrace the simplicity of the American West-and the Yellow Hands Sioux tribe he left behind, Morgan returns to the tribe's land only to discover that they've been decimated by ruthless, government-backed fur traders. They must regain their land, led by Horse.",/gXkxRo7yEWY9n4Uvt6gJMt5cTYq.jpg,The Return of a Man Called Horse,The all-new adventures of the English Lord with the soul of an Indian.,5.3,10.0,"['Action', 'Drama', 'Western']",3,383,63,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
216859,tt0052673,en,"Playwright James Lee adapted his off-Broadway play for the screen in this high-strung adaptation, directed by Joseph Anthony. In this simplistic, backroom show-business-success saga, Anthony Franciosa plays Sam, a struggling young actor who will forsake his family and take any type of menial job in order to become a Broadway star. Dean Martin is on hand as Maury, an aspiring director also trying to claw his way up the ladder of success. When Maury gets his big break, Sam wants a part in his show, but when Maury, who is unwilling to cast Sam in the production, turns down Sam's request, Sam seduces and marries Maury's girlfriend (Shirley MacLaine). In spite of everything, Maury wants his girl back, and Sam agrees to a divorce on the stipulation that Maury cast him as the star in his next show. Once again, Maury reneges and, before Sam can exact his revenge, Uncle Sam comes to the rescue and he is drafted into the army.",/phqE7vwhylfi7yttPQCNA7jLzOY.jpg,Career,,0.0,1.0,['Drama'],1,930,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76397,tt0083365,en,"Part fact and part fiction, Zoot Suit is the film version of Luis Valdez's critically acclaimed play, based on the actual Sleepy Lagoon murder case and the zoot suit riots of 1940s Los Angeles. Henry Reyna is the leader of a group of Mexican-Americans being sent to San Quentin without substantial evidence for the death of a man at Sleepy Lagoon. As part of the defense committee, Alice Bloomfield and George Shearer fight the blatant miscarriage of justice for the freedom of Henry and his friends.",/qAqLtWWFd5UxPqcgvFfg85hn13V.jpg,Zoot Suit,An american original.,6.9,4.0,"['Drama', 'Music']",2,500,86,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6978,tt0090728,en,"When trucker, Jack Burton agreed to take his friend, Wang Chi to pick up his fiancee at the airport, he never expected to get involved in a supernatural battle between good and evil. Wang's fiancee has emerald green eyes, which make her a perfect target for immortal sorcerer, Lo Pan and his three invincible cronies. Lo Pan must marry a girl with green eyes so he can regain his physical form.",/yorjHTeWauQd81QeWoqMAHXAcCj.jpg,Big Trouble in Little China,Adventure doesn't come any bigger!,7.1,727.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']",4,394,71,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292656,tt0032050,ru,"The story takes place in a Soviet placed in what is now Ukraine. A mechanic arrives in the Soviet, lead by a young independent woman driving tractors and, between many comedy sketches and propaganda mottoes, a love comes to light.",/5hg1PxWurrPh7ocO0OHHjxJmfXh.jpg,Tractor Drivers,,4.0,2.0,"['Romance', 'Drama', 'Comedy']",3,230,40,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10955,tt0265651,en,"Tom Ripley - cool, urbane, wealthy, and murderous - lives in a villa in the Veneto with Luisa, his harpsichord-playing girlfriend. A former business associate from Berlin's underworld pays a call asking Ripley's help in killing a rival. Ripley - ever a student of human nature - initiates a game to turn a mild and innocent local picture framer into a hit man. The artisan, Jonathan Trevanny, who's dying of cancer, has a wife, young son, and little to leave them. If Ripley draws Jonathan into the game, can Ripley maintain control? Does it stop at one killing? What if Ripley develops a conscience?",/zk522u9U5wmXplwLZLddf30qClI.jpg,Ripley's Game,,6.6,70.0,"['Crime', 'Thriller']",2,600,104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10464,tt0109484,en,"When Manny Singer's wife dies, his young daughter Molly becomes mute and withdrawn. To help cope with looking after Molly, he hires sassy housekeeper Corrina Washington, who coaxes Molly out of her shell and shows father and daughter a whole new way of life. Manny and Corrina's friendship delights Molly and enrages the other townspeople.",/lUmJNC3RAW0OxAtDP8CDEld9pFq.jpg,"Corrina, Corrina",,6.4,83.0,"['Comedy', 'Drama', 'Family', 'Romance']",4,339,55,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
10213,tt0120695,en,"Narrowly escaping death, outlaw Johnny Madrid (Marco Leonardi) is on the run from the hangman (Temuera Morrison), with the hangman's sensuous daughter Esmeralda by his side. Along with Madrid's gang, Johnny and Esmeralda embark on an adventure filled with colorful and unsavory characters who lead them straight into the fight of their lives!",/oQ27jYistGziEJbIQCXgAYlVpvn.jpg,From Dusk Till Dawn 3: The Hangman's Daughter,,4.6,79.0,"['Western', 'Horror', 'Thriller']",3,342,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
201,tt0253754,en,"En route to the honeymoon of William Riker to Deanna Troi on her home planet of Betazed, Captain Jean-Luc Picard and the crew of the U.S.S. Enterprise receives word from Starfleet that a coup has resulted in the installation of a new Romulan political leader, Shinzon, who claims to seek peace with the human-backed United Federation of Planets. Once in enemy territory, the captain and his crew make a startling discovery: Shinzon is human, a slave from the Romulan sister planet of Remus, and has a secret, shocking relationship to Picard himself.",/n4TpLWPi062AofIq4kwmaPNBSvA.jpg,Star Trek: Nemesis,A generation's final journey... begins.,6.1,488.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",4,549,92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27134,tt0415679,en,"A boy declares his love for his girlfriend, only to die the same night. He is brought back to life by his mother as a flesh-craving zombie, who sires more teen undead while trying to control his, er, appetite for his beloved.",/6982IQ8M16T36QxGwA0xcwfhsY.jpg,Boy Eats Girl,,5.4,19.0,"['Fantasy', 'Comedy', 'Horror']",3,225,42,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
28746,tt0078398,en,"Siberia 1953: Ilsa is now working in a Gulag prison camp. Her mission is to ""retrain the minds"" of those who don't agree with the communists.",/wtBdXnhkom7n3mlgBIAEGsK0NYl.jpg,"Ilsa, the Tigress of Siberia",When she bares her claws ... You'll cringe with fear!,4.1,18.0,"['Horror', 'Thriller']",2,141,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
73554,tt0861730,en,"As a child, Lenore was tormented by nightmares and obsessed with the dark poems and stories of Edgar Allan Poe. As the lead singer in a Los Angeles band, the adult Lenore (Jillian Swanson) finds herself, friends and colleagues haunted by a murderer from beyond the grave. Only in her dreams -- in which she's visited by Poe's ghost -- will Lenore find the key to defeat her supernatural stalker and finally escape the spirits battling for her soul.",/sawfZJukrXdhVBroRO4wEDdeIOV.jpg,The Raven,Skinner has returned from the dead... To Kill!,1.7,3.0,"['Horror', 'Thriller']",2,448,79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16820,tt0101846,en,"F/X man Rollie Tyler is now a toymaker. Mike, the ex-husband of his girlfriend Kim, is a cop. He asks Rollie to help catch a killer. The operation goes well until some unknown man kills both the killer and Mike. Mike's boss, Silak says it was the killer who killed Mike but Rollie knows it wasn't. Obviously, Silak is involved with Mike's death, so he calls on Leo McCarthy, the cop from the last movie, who is now a P.I., for help and they discover it's not just Silak they have to worry about.",/v44Ozx00NDrYYvvqI9fMVPHU0Gz.jpg,F/X2,The Deadly Art of Illusion,5.8,38.0,"['Adventure', 'Action', 'Comedy', 'Thriller']",4,495,94,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54569,tt0028356,en,"Karen and Martha, college roommates, graduate and face the future with no place and no money. Karen, however, has inherited a farmhouse from her grandmother, and gets the idea that she and Martha can turn it into a school for girls. They travel to the farmhouse, which turns out to be quite rundown, and all hope seems lost, until they meet Dr. Joe Cardin, who tells them not to give up, to take out a loan, fix up the farmhouse, and it will work out. All seems to go according to plan, until one student devises a scheme for revenge for being punished by the teachers. Unlike Lillian Hellman's ""The Children's Hour"", this film has a mostly happy ending and leaves out all references to lesbianism, making it a love triangle instead of a love chain.",/11YUgtvxXpVv9NjXNrtgom8QLDH.jpg,These Three,Were they the innocent victims of a whispering campaign?,7.2,12.0,['Drama'],1,749,136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74113,tt2018129,en,Documentary about how much food goes to waste in our society and why.,/q1HhiupKlkaUo2ykAKNw9A8qdLb.jpg,Taste the Waste,,7.0,3.0,['Documentary'],1,69,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40687,tt0068687,en,"Three days into his Miami honeymoon, New York Jewish Lenny meets tall, blonde Kelly. This confirms him in his opinion that he has made a serious mistake and he decides he wants Kelly instead. Her rich father is less than keen and lets everyone - including Lenny - know that he hates everything about him and the way he is going on.",/ajwURJnoOl00sguzsIP0eWyD0kh.jpg,The Heartbreak Kid,"A hip, hot and sexy lesson in love.",6.8,16.0,"['Comedy', 'Romance']",2,331,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44869,tt0037494,en,A rough and tumble man of the sea falls for a meek librarian.,/vUjpZ1l5ffZ3LjYTTOspAsvuMho.jpg,Adventure,GABLE'S back and GARSON'S got him!,2.0,2.0,"['Drama', 'Romance', 'Comedy']",3,61,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
337107,tt4120210,fr,"A story of two famous actors who used to be a couple. They reunite after the son's death and receive a letter asking them to visit five places at Death Valley, which will make the son reappear.",/vD4k3ZASNmoBcUZnbfzCT8F0y3V.jpg,Valley of Love,,5.6,27.0,['Drama'],1,193,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33388,tt0031147,en,Charlie's investigation of a phony psychic during the 1939 World Exposition on San Francisco's Treasure Island leads him to expose a suicide as murder.,/d2N2LXbJbnIHjFJCCqMxckvzHob.jpg,Charlie Chan at Treasure Island,The strange case of murder by magic!,6.6,9.0,"['Mystery', 'Thriller']",2,151,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
87966,tt0055583,en,"In 1881, Michael Denning, an American soldier, and Hector Servadac, a French aristocrat, are about to have a duel over a woman that they both are infatuated with. However, just as the two men are about to shoot at each other, a comet strikes the Earth and the gravitational pull draws in the two men. Michael and Hector soon deduce that this comet has been periodically landing on Earth and gathering people and animals from various eras in time, including people and dinosaurs. The two men then decide to put their differences aside and fight for survival as well as help make peace between two warring tribes of cavemen. Written by Brian Washington",/vwzJrLY9sDJxWmkJoQlivoneiBV.jpg,Valley of the Dragons,They go a million years back in time... And land a million miles out of space!,5.0,1.0,['Science Fiction'],1,650,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18573,tt0045888,en,"A horribly disfigured sculptor opens up the House of Wax in New York, using the wax-covered bodies of his victims as his displays.",/xHnnSZVhyXcUZvmTtVZqI4WIMYG.jpg,House of Wax,UNLIKE ANYTHING YOU'VE SEEN BEFORE!,7.0,75.0,"['Crime', 'Horror', 'Mystery']",3,130,23,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
413417,tt4269746,en,"When an idealistic romantic gets fired from his day job, he is offered a ""one-time gig"" to break up a girl's relationship for her disapproving parents. This ""one-time"" gig spreads through word-of-mouth and he ends up becoming a professional match-breaker. However, he ends up falling for one of his clients and must figure out how to balance his secret job with his love-life.",/sztdKdVYFNdz6Q6D11Pd8IyCqPK.jpg,The Matchbreaker,True love can just wait.,6.0,22.0,"['Romance', 'Comedy']",2,376,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72664,tt0087742,fr,"April 5, 1943: a battalion of the Foreign Legion arrives in El Ksour, Tunisia, to escort a fortune in gold bars to the home front. A German ambush awaits, and all but four die. Thanks to the street smarts of Sergeant Augagneur, the Legionnaires successfully counter attack. The bank manager and his seductive wife arrive, and so does a German lieutenant, whom the French arrest. Augagneur wants to steal the gold; warrant officer Mahuzard wants to do his duty. A series of alliances form and break apart, the group dwindles in number, and the gold heads south toward Betahoua. But in whose possession?",/3EMiSfzyQMVSRZiVE11UcRMrY2j.jpg,The Vultures,,6.2,13.0,"['War', 'Action', 'Comedy', 'Drama']",4,601,103,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60809,tt1620466,de,A love connection clicks for Lila when she moves back to Berlin and meets Christopher -- never realizing that she's fallen for a rock star who's signed a contract to remain single for life.,/fouax57Q3kXIcZpqq0QqKQT222h.jpg,Single By Contract,,6.9,52.0,"['Romance', 'Comedy']",2,189,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78265,tt0045232,en,"Elizabeth is losing her sight, so while her lover go into hiding, she checks in to the hospital for extensive surgery to recover her eyesight. There she is treated by a handsome young doctor, Ben Hellack (Dennis Morgan). As expected not only the doctor successfully open her eyes, he also opened her heart for him.",/xWjpSFsWIIIlfE4H1Gczurf33MP.jpg,This Woman Is Dangerous,EVERY INCH A LADY...till you look at the record!,5.4,5.0,"['Drama', 'Crime']",2,314,55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32708,tt0255177,en,"A few fugitives... And a very, very long way to freedom.",/7QwfdlhxdIGPxIoimeY3s7aAV0c.jpg,Freedom,,8.0,2.0,['Drama'],1,56,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13245,tt0285441,en,"Based on a local legend and set in an unknown era, it deals with universal themes of love, possessiveness, family, jealousy and power. Beautifully shot, and acted by Inuit people, it portrays a time when people fought duels by taking turns to punch each other until one was unconscious, made love on the way to the caribou hunt, ate walrus meat and lit their igloos with seal-oil lamps.",/2JMKAB4EHLgGEoZBkA0JMcFBad3.jpg,Atanarjuat: The Fast Runner,,6.3,21.0,"['Fantasy', 'Drama']",2,386,68,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83382,tt1784589,hi,"Learning of a fortune in gold being secretly shipped to Romania, master thieves Charlie and Riya assemble a crack team to steal it.",/8HVhJcHhSXTVM72joRcQC9cbjnm.jpg,Players,,4.2,10.0,"['Crime', 'Thriller']",2,131,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27461,tt0097336,en,"This film reenacts the Manhattan Project, the secret wartime project in New Mexico where the first atomic bombs were designed and built.",/4ToeEXmebfDDQIjt3V3mMjx77Ib.jpg,Fat Man and Little Boy,The story of the extraordinary people who changed our world.,6.5,28.0,"['War', 'Drama', 'History']",3,136,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
82817,tt1583737,fr,A middle-aged writer is looking for a quiet retreat; a slightly younger female estate agent gives him details of a house a close to Venice.,/fFm1tTATvAJ7jySm8rv2n7DmV2O.jpg,Unforgivable,,6.5,2.0,['Drama'],1,139,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81312,tt0498199,pl,"Modern-day Warsaw shines in this romantic comedy about the love life of a young, hip architect. In his break-out role, popular Polish television star Maciej Zakoscielny plays the handsome young professional, who is torn between two women.",/iv0fALugWScG70g2Zswztihyv0Q.jpg,Just Love Me,,5.8,14.0,"['Drama', 'Comedy', 'Romance', 'Foreign']",4,238,37,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
