id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
65386,tt0067517,ru,"Two friends are army officers, and the turbulent times throw them from the Civil War in the early 20s to the Soviet conflict in Finland, from China to the Urals.",/g5T5iHcB27aOl5rzqGgWBGClfDY.jpg,Officers,There is such a profession - to defend their homeland,7.4,14.0,"['Drama', 'Romance']",2,161,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
34479,tt0067713,en,"The Prince of Darkness casts his undead shadow once more over the cursed village of Kleinenberg when his ashes are splashed with bat's blood and Dracula is resurrected. And two innocent victims search for a missing loved one... loved to death by Dracula's mistress. But after they discover his blood-drained corpse in Dracula's castle necropolis, the Vampire Lord's lustful vengeance begins.",/5daqiTuAgXfUzJruIhs3znlerec.jpg,Scars of Dracula,,5.9,31.0,['Horror'],1,391,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49927,tt0106750,zh,"Wang Xiaoshuai’s debut feature was one of the first truly independent Mainland productions. An incisive portrait of urban anomie focusing on two bohemian artists who drift through the miasma of old Beijing in the 1980s, The Days presents a stark disparity to the nostalgic tone and lush visuals of the Fifth Generation with its defiant DIY aesthetic, non-professional leads and resolute present-tenseness.",/2GEiTefvCy621G1kk7yiQlr09Zg.jpg,The Days,,6.5,2.0,['Drama'],1,405,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34341,tt0263734,en,"A witty and clever comedy that follows four longtime curling friends reunited by the last wishes of their recently deceased coach and set out to win the Golden Broom. Realising that the out of shape crew will be hard-pressed to win without a coach, Cutter swallows his pride and calls upon a retired curling champion - his estranged father. Now, these men with brooms, along with their new eccentric coach and Cutter's new romantic interest Amy, set off on a comedic journey which takes them from frozen lakes to huge arenas, searching for perfect stones, lost loves and second chances.",/p17H0Dt7i7310uGrA7Pvyx6Oj5K.jpg,Men with Brooms,,4.6,8.0,['Comedy'],1,586,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12225,tt0460740,en,"After a painful breakup, Ben develops insomnia. To kill time, he starts working the late night shift at the local supermarket, where his artistic imagination runs wild.",/rXzlyFeZkpwFMd8lCrOHpjfM4VL.jpg,Cashback,Sometimes love is hiding between the seconds of your life.,6.8,369.0,"['Drama', 'Comedy', 'Romance']",3,168,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2898,tt0119822,en,"New York City. Melvin Udall, a cranky, bigoted, obsessive-compulsive writer, finds his life turned upside down when neighboring gay artist Simon is hospitalized and his dog is entrusted to Melvin. In addition, Carol, the only waitress who will tolerate him, must leave work to care for her sick son, making it impossible for Melvin to eat breakfast.",/q2645aW8vgg1g7RL5lil6K93yaA.jpg,As Good as It Gets,A comedy from the heart that goes for the throat.,7.2,946.0,"['Comedy', 'Romance']",2,349,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
318954,tt2433040,en,A former assassin tries to redeem himself by becoming a masked highwayman in Colonial America.,/cWfsWgOADAU4ZMQa4s46RzS8KwH.jpg,Beyond the Mask,,5.7,24.0,['Action'],1,94,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378477,tt1709695,ro,"While people in Western Europe were used to choose between hundreds of brands, the communist Romanian used to have a different experience: all our life we lived with only one brand for each basic product. Imagine the importance that this 'mono-brands' could acquire for the lives of those who made them and for the lives of those who consumed them. A love story between man and object.",/u0t3rm6Si1xAbWOeFiWbO7uGEJh.jpg,Metrobranding,A love story between men and objects,1.5,1.0,"['History', 'Documentary']",2,385,67,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21735,tt0033627,en,A damaged U-boat is stranded in a Canadian bay in the early years of World War II. The Fanatical Nazi captain and his crew must reach the neutral United States or be captured. Along the way they meet a variety of characters each with their own views on the war and nationalism.,/vRGmsxmi0d4IEYfaltG9YM1EPLt.jpg,49th Parallel,,6.6,20.0,"['Adventure', 'Drama', 'Thriller', 'War']",4,277,52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
140465,tt1950799,en,"The story of the American activist struggle against the influence of alcohol, climaxing in the failed early 20th century nationwide era when it was banned.",/9WT2VAT5Lo6FQemaNgxj6lkcdIN.jpg,Prohibition,As a battle raged...an era roared,7.6,7.0,['Documentary'],1,155,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11130,tt0368933,en,"Mia Thermopolis is now a college graduate and on her way to Genovia to take up her duties as princess. Her best friend Lilly also joins her for the summer. Mia continues her 'princess lessons'- riding horses side-saddle, archery, and other royal. But her complicated life is turned upside down once again when she not only learns that she is to take the crown as queen earlier than expected...",/w9Z7A0GHEhIp7etpj0vyKOeU1Wx.jpg,The Princess Diaries 2: Royal Engagement,It can take a lifetime to find true love; she's got 30 days!,6.0,726.0,"['Comedy', 'Drama', 'Family', 'Romance']",4,393,69,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
13099,tt0206334,cn,"Four young officers of the Hong Kong Police are joined together to fight against organised crime using all possible means, even if this would lead them to break the law… Their first assignment is to eliminate a gang of criminals who have stolen a shipload of explosives.",/pPuk0pyKlzaqrecTPEME0tXRVpC.jpg,Gen-X Cops,,5.4,17.0,"['Action', 'Comedy', 'Thriller']",3,270,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5857,tt0897361,en,"An idyllic small town is rocked when Aubrey Fleming (Lindsay Lohan), a bright and promising young woman, is abducted and tortured by a sadistic serial killer. When she manages to escape, the traumatized girl who regains consciousness in the hospital insists that she is not who they think she is and that the real Aubrey Fleming is still in mortal danger.",/oScqDcMDay9elUxtvabW8wPCsId.jpg,I Know Who Killed Me,There are two sides to every crime.,4.0,81.0,"['Crime', 'Horror', 'Mystery', 'Thriller']",4,355,61,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
41944,tt0098160,en,"Charles is in control of his life; he is about to finish 6th from college and start at Oxford. He is 19 and wants an 'older' woman before he turns 20. Enter the beautiful Rachel, and Charles puts his 'master-of-seduction' routines into top gear. Things however get complicated, Charles has a string of ex's and a weird brother-in-law. Rachel has a boyfriend named Deforest and Charles' father has a mistress.",/lTJwlc2qMXv459jfONT3l5TikKA.jpg,The Rachel Papers,"She's curious, he's nervous",5.5,11.0,"['Comedy', 'Romance']",2,408,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42678,tt0034175,en,A gambling queen uses blackmail to stop a British financier from closing her Chinese clip joint.,/djmsteC9SflVwM2QGOSCDGWNugB.jpg,The Shanghai Gesture,Mystery-lure of the Far East!,6.0,13.0,"['Drama', 'Mystery', 'Thriller']",3,96,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
51366,tt0013099,en,Botany major Buster mistakenly graduates in electrical engineering and is hired to wire a new home.,/nLMVgVsduwUjm1R9Co92pOgMUQb.jpg,The Electric House,,7.1,15.0,['Comedy'],1,99,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9390,tt0116695,en,"Jerry Maguire used to be a typical sports agent: willing to do just about anything he could to get the biggest possible contracts for his clients, plus a nice commission for himself. Then, one day, he suddenly has second thoughts about what he's really doing. When he voices these doubts, he ends up losing his job and all of his clients, save Rod Tidwell, an egomaniacal football player.",/99YTEdKOKDRClsscOpJfdkbaTrQ.jpg,Jerry Maguire,Everybody loved him... Everybody disappeared.,6.7,941.0,"['Comedy', 'Drama', 'Romance']",3,388,68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
294098,tt3420108,nl,"When Claire returns from Burkina Faso, she has changed completely. Her friends hardly recognize her. Cheryl finds out that her husband Martin is cheating on her. Again. She wants to divorce him. Anouk is also unlucky in love. She develops an eating disorder. Roelien accepts Evert's marriage proposal. The friends find themselves in the snowy mountains in Austria, due to a bizarre and disastrous accident.",/axMlTOmLVF97B3EI6IGQVhWKZcd.jpg,Gooische Vrouwen 2,,5.8,22.0,"['Drama', 'Comedy', 'Romance']",3,406,65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
55197,tt0044982,ja,A childless middle-aged couple faces a marital crisis of sorts.,/hQHjvUJLEndvGUxu3jqcbrzZZg0.jpg,Flavor of Green Tea Over Rice,,7.5,4.0,['Drama'],1,63,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5731,tt0076780,en,"Four friends take a road trip to kick back, hit the pubs, and go surfing. Tension builds among the group between Sandy, a quiet young man who is angered by the obnoxious, womanizing Boo who seduces a teenaged girl while on their trip in one of his usual one night stands. Meanwhile, the girl's psychotic dad is also looking for Boo out of revenge for what he did to his daughter. Boo is in for a major wake up call.",/72vcxmidA2aEoG4uFztiRmH8tFC.jpg,Summer City,,10.0,1.0,"['Thriller', 'Drama']",2,415,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
168541,tt0086490,sr,"After spending 20 years in America, aging widower Marko Sekulovic (Karl Malden) returns to his Yugoslavian homeland to take care of his two young grandchildren. But Marko's quiet life is in for a shake up when he meets the pretty new village schoolteacher, Lana (Jodi Thelen). Malden pays tribute to his Yugoslav heritage in this affecting 1982 drama.",/2ItxpwIfNOvCemdbbBAiS1pW2qg.jpg,Twilight Time,,0.0,0.0,['Drama'],1,351,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233805,tt1407939,it,"Born in a village in Sudan, kidnapped by slavers, often beaten and abused, and later sold to Federico Marin, a Venetian merchant, Bakhita then came to Italy and became the nanny servant of Federico's daughter, Aurora, who had lost her mother at birth. She is treated as an outcast by the peasants and the other servants due to her black skin and African background, but Bakhita is kind and generous to others. Bakhita gradually comes closer to God with the help of the kind village priest, and embraces the Catholic faith.  She requests to join the order of Canossian sisters, but Marin doesn't want to give her up as his servant, treating her almost as his property. This leads to a moving court case that raised an uproar which impacts Bakhita's freedom and ultimate decision to become a nun. Pope John Paul II declared her a saint in the year 2000.",/x4uz3mGQwDTIEcfBxQR5li4FedT.jpg,Bakhita,,7.0,4.0,"['History', 'Adventure']",2,851,151,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40815,tt0118756,fr,"The Comte de Gonzague schemes against his cousin, the Duc de Nevers, even though he is the Duke's heir and will inherit his estates. The Count has kept secret the existence of the Duke's bastard, recently born. When the Duke learns of his child, he journeys to wed the mother, a baron's daughter, in her father's isolated chateau. The occupants of the castle are surprised and murdered by the Count and his men. The only ones to escape are the Duke's friend, the skilled swordsman Lagardère, and the infant, a girl, now the rightful heiress to the Duke's vast fortune. The Count believes the pair to have drowned, when in fact they have been concealed by a travelling troupe of Italian players. Twenty years pass. The Count has discovered that the two survive and seeks to have them slain. But Lagardère gains the confidence of the Count, and employment as his bookkeeper, through his clever disguise as a hunch-back...",/fNSHA2bfFYXaTK5Sb15OTzZxEkH.jpg,On Guard,,6.5,38.0,"['Drama', 'Adventure']",2,919,159,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64442,tt0030062,fr,"In a college, three friends form a secret society. There objective - going to America. A night, after one of their secret meetings, one of them see a man coming out from a wall. Then the day after he talks about it, he disappears. Then the second one vanishes. Are they gone to their dreams? That's when the art teacher is murdered. Suspicions now are too high so the third one decides to investigate.",/qnRN1HJX5vFIT14Ai3OX2tTVa2O.jpg,Boys' School,,7.4,6.0,"['Adventure', 'Drama', 'Mystery']",3,401,74,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
79731,tt0108256,hi,"A man shares some lazy memories about his friend, Manek Mulla, who had a knack for telling stories. On this particular afternoon, Manek narrates a 'unique' love affair with the help of different stories, various characters' point of views and the social relevance of these stories. As these stories proceed, reality mixes with fiction.",/wxLPTBI22yLoySyiZOKOQWCGouz.jpg,Suraj Ka Satvan Ghoda,,6.2,3.0,"['Drama', 'Romance']",2,335,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
382509,tt5078354,fr,"They loved each other with the ardor of thirteen-year-old boys. Rebellion and curiosity, hopes and doubts, girls and dreams of glory – they shared it all. Paul was rich, Emile poor. They went skinny-dipping, drank absinthe, starved, only to overeat. Sketched models by day, caressed them by night... Now, Paul is a painter and Emile a writer. Glory has passed Paul by. But Emile has it all: fame, money, the perfect wife, whom Paul once loved. They judge each other, admire each other, confront each other. They lose touch, meet up again, like a couple who cannot stop loving each other.",/vBH4z6is8oPKqU9agNWZaGZTtfX.jpg,Cezanne and I,,6.1,39.0,"['Comedy', 'Drama']",2,587,101,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91817,tt0082367,en,High school student turns out to be personification of Lucifer. Two archangels in human form (as women) take him on.,/t7MoviBlqlkAWjCWP375YGnqn9E.jpg,Fear No Evil,"Alexandria High… class of '81 - All the students are going to hell, except Andrew… he sent them there!",4.9,7.0,['Horror'],1,116,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27629,tt0043633,en,"Foreign correspondent Pete Garvey has 5 days to win back his former fiancée, or he'll lose the orphans he adopted.",/snWEdlKO4LxRBmY4bNK0XMpqezd.jpg,Here Comes the Groom,,4.5,2.0,"['Comedy', 'Music', 'Romance']",3,114,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
94135,tt0053458,en,"Set during the Burma Campaign of World War 2, this is the story of courage and endurance of the soldiers struggling at close quarters against the enemy. The film examines the moral dilemmas ordinary men face during war, when the definitions of acceptable military action and insupportable brutality become blurred and distorted",/erz95IWibdO1Z3U59eOeL5jwnUY.jpg,Yesterday's Enemy,War Is Hell!,8.4,5.0,"['Drama', 'War']",2,327,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34899,tt0224578,vi,"Hanoi comes across almost picture-perfect in director Tran Anh Hung's beautiful, elegiac tale about the lives and loves of three Vietnamese sisters. A mood characteristic of Hung's films is set early on with the vivid sounds of birds, insects and water and the way the lighting enhances the subtle use of color. They all combine to gem-like effect here.",/1F6EzS2zdT3jy1cIYWbYffkYVbF.jpg,The Vertical Ray of the Sun,,6.7,17.0,"['Drama', 'Foreign', 'Romance']",3,353,59,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
12568,tt0412536,en,"Based on Evelyn Waugh's 1945 classic British novel, Brideshead Revisited is a poignant story of forbidden love and the loss of innocence set in England prior to the Second World War.",/9Vhxg4gqNZmFutd3CSMJjn3uKMl.jpg,Brideshead Revisited,Every temptation has its price.,6.2,55.0,"['Drama', 'Romance']",2,182,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19379,tt0082199,en,"Comic artist and writer Woody performs a simple courier operation for his friend Harry who works for the CIA. But when he successfully fends off hostile agents, he earns the respect of the beautiful Natalia, who requests his assistance for her defection. Woody uses this request as leverage to use the CIA's resources to bring his comic book creation, Condorman, to life to battle the evil Krokov.",/abgxJPCU2AAxP4kSdvdWCU6qr6r.jpg,Condorman,An action adventure romantic comedy spy story.,5.6,37.0,"['Comedy', 'Action', 'Adventure']",3,397,67,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253290,tt2421956,en,"Abbie came of age in honky tonks, defying her life threatening disease, but all the while longing for an identity of her own. Now that she is 18, how much is she willing to sacrifice for her independence?",/hzBIeOAoFXqLO4OUL7UhFVhN2Z2.jpg,Butterfly Girl,,0.0,0.0,['Documentary'],1,204,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289180,tt3666210,en,"H. is a modern interpretation of a classic Greek tragedy in which two women, each named Helen, live out their mirrored lives of one another in the town of Troy, NY.  The first Helen is in her 60s, lives with her husband Roy, and takes care of a small, extremely lifelike baby doll called a “Reborn Doll,” which she cares for as a living baby.  The second Helen is in her 30s, has a successful art career with her partner Alex, and is four months pregnant.  One night, something falls out of the sky and explodes over the town. In the aftermath of this event, bizarre and unexplainable things begin to happen.  Many people in the town go missing—Helen’s husband being one of them—and unnatural cloud formations begin appearing in the sky.  Meanwhile, the two Helens find themselves, and their lives spinning out of control.",/4tcKNAK3IvlLRk4bRMQK9c7EK9F.jpg,H.,,6.5,4.0,"['Thriller', 'Drama', 'Science Fiction']",3,822,145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
318044,tt4284010,en,"The film chronicles Nina Simone's journey from child piano prodigy to iconic musician and passionate activist, told in her own words.",/dHXeRW71m0KmEuj1XovM7RRVc32.jpg,"What Happened, Miss Simone?",Her story. Her voice.,7.7,111.0,"['Documentary', 'Music']",2,133,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33551,tt0039998,en,"Chester Wooley (Lou Costello) and Duke Egan (Bud Abbott) are traveling salesmen who make a stopover in Wagon Gap, Montana while enroute to California. During the stopover, a notorious criminal, Fred Hawkins, is murdered, and the two are charged with the crime.",/oPbJKCoP2KXsEpsQHAaSX50WdqS.jpg,The Wistful Widow of Wagon Gap,It's 'Ma (EGG AND I) KETTLE' as the wild and willing widow!,6.8,4.0,"['Comedy', 'Family', 'Western']",3,260,42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
223932,tt1935742,he,"A group of friends in a Tel Aviv suburb get together to watch Universong, a Eurovision-like television song contest. They gather to watch and are depressed by the lifelessness of the Israeli entry, a parody of many recent offerings, a flashy, grating song about ""amour."" Realizing that Anat is distraught over the crisis in her marriage, they decide to compose a song to cheer her up. As a lark, they enters their cellphone video of it in next year's contest, and it becomes Israel's entry.",/hJNXoiwhsD0Be7a8yo8I8JAbdpC.jpg,Cupcakes,,5.2,6.0,['Comedy'],1,490,85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32978,tt1131743,en,"In 2009, six friends arrive at an isolated cabin to enjoy a long weekend in the snow. An epic snowstorm interrupts their vacation, trapping them on the mountain and resurrecting the haunting ghosts of the Donner Party. But, are they true 'entities' or is it simply 'cabin fever' that brings out their fears and darkness, causing friends to turn against each other as reality deteriorates around them.",/wWkPtVSGniVZffByxxyN5VRJS7A.jpg,Necrosis,,3.8,8.0,"['Horror', 'Thriller']",2,400,67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
252956,tt0034555,en,"Dr. Steven Bishop is taken to the hideout of Frank Dillon and his gang to treat the wounded Joe Madison.  Joe's nurse sister Nora Madison is also taken. Dillon tells Bishop Dr. Steven Bishop is taken to the hideout of Frank Dillon and his gang to treat the wounded Joe Madison. Joe's nurse sister that if Joe dies, he will be killed, but Bishop knows he will be either way. Joe dies, but Nora and Steve conceal it from Dillon and send a plea for help in a prescription that Bishop writes.",/nkK010oZvuvEMRDLa9K9CgyIRFc.jpg,Bullet Scars,Death To The Last Of Gangdom's KILLERS!,0.0,0.0,"['Crime', 'Drama']",2,488,92,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47868,tt1535107,en,"Mark Gatiss's adaptation of HG Wells's science fiction classic. July 1969, and as the world waits with bated breath for the Apollo astronauts to land on the Moon, a young boy meets 90-year-old Julius Bedford. He's a man with an extraordinary story of how, way back in 1909, he got to the Moon first, and, together with the eccentric Professor Cavor, discovered a terrifying secret deep beneath its seemingly-barren surface.",/svb126PMLTKlH9cn2vHZgP9326L.jpg,The First Men in the Moon,,5.5,11.0,['Science Fiction'],1,423,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53767,tt0052954,hi,"The film tells, in flashback, the story of Suresh Sinha (Guru Dutt), a famous film director and his relationship with an aspiring actress.",/hYF6tbv1FApWrFz0iiQAicfehWL.jpg,Kaagaz Ke Phool,,6.5,5.0,['Drama'],1,138,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61111,tt0061553,el,"A plane carrying a weapon more dangerous than a nuclear weapon goes down near Greece. To prevent panic, the officials go in dressed as tourists (who are dressed so casually that the pilots assume that they are all gay). The pilots are not to make themselves known and can't contact the rescue team. The secrecy causes a comedy of errors including the desolate Greek Isle deciding that since tourists have now arrived, they have to become touristy.",/diY3sJcpY9fscGZcJGUWhc1yB03.jpg,The Day the Fish Came Out,,5.5,3.0,"['Science Fiction', 'Comedy']",2,447,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40946,tt0292513,en,"Frank (Miller) is a gay journalist who goes undercover at the urging of his therapist boyfriend Jonathan (Provenza) to write an exposé of Dr. Apsey (Butler). Apsey performs conversion therapy on gay male clients, a practice which Jonathan finds reprehensible. Frank quickly comes clean with Apsey but continues to meet with him under the pretense of interviewing him, but finds himself questioning himself, Jonathan and their six-year relationship.",/79mbIPsUMnziKS82RGC48xLbleU.jpg,Fixing Frank,,6.0,2.0,['Drama'],1,448,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72505,tt1606595,ja,"Set in the 1960's, Joe Yabuki (Tomohisa Yamashita) lives in a run-down low income ara. There, alcholic ex-boxer Danpei Tange (Teruyuki Kagawa) notices Joe Yabuki's talents as a boxer. But then, Joe gets into trouble and is sentenced into the youth detention center. In the youth detention center, Joe gets into a brawl and then is knocked out by Toru Rikiishi (Yusuke Iseya) who is a champion caliber professional boxer. While incarcerated, Joe gets special training from Danpei Tange through letters. Upon Joe's release, he quickly becomes an elite boxer and famous for a devastating cross counter. Meanwhile, Toru Rikiishi is also released from prison and quickly resumes his boxing career. Toru finally gets his shot at the world championship belt, but before that, Toru wants a match with Joe Yabuki. The two men enter the ring ...",/mTDud50nZIRXbznvExiCueiYfQk.jpg,Tomorrow's Joe,,6.2,3.0,['Action'],1,835,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58589,tt1543283,en,"METAL GEAR SOLID PHILANTHROPY is a movie inspired by the Hideo Kojima’s videogame series “Metal Gear Solid”. It is not a Hollywood-style production, better a fan movie made out of the passion of some fans, non profit and no budget. The movie has been released on September 27th, 2009, for free.",/jlpRq1CNn8ftQI3yKFBcmLYX58R.jpg,Metal Gear Solid: Philanthropy,A Non Profit Fanmovie Based On The Games By Hideo Kojima,6.4,7.0,"['Action', 'Science Fiction', 'War']",3,294,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
34530,tt0055233,ja,"The Japanese forces having been shattered, Kaji and some comrades embark on an epic journey on foot southward to where Kaji hopes to rejoin Michiko. After surviving many perils he is captured by the Red Army and subjected to treatment that echoes that meted out to the Chinese.",/svdKfhT9WLfrC8zgOWmZt4mgyK0.jpg,The Human Condition III: A Soldier's Prayer,Love is the Condition for Being Human,8.4,28.0,"['War', 'Drama', 'History']",3,277,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
24830,tt0084786,en,"Get set for all the zany fun in this hilarious comedy about an Asian immigrant that everyone calls ""Bruce"", because of his resemblance to the legendary Bruce Lee. Bruce unknowingly works as cook for the Mob and is duped into making deliveries of ""Chinese Flour""-which is really cocaine-all across the U.S.",/sLHPtrKbdriGQx4LnKYFcjpQK7O.jpg,They Call Me Bruce?,A chopstick comedy!,5.2,11.0,"['Action', 'Comedy', 'Thriller']",3,305,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133396,tt2278988,de,"During their childhood, Hanna and Clarissa were best friends. They spent every vacation together in an old summer house on a small island. Shortly after Hanna’s 9th birthday, they suddenly lost touch and only meet again unexpectedly 25 years later. Hanna is now married, has a seven-year-old daughter and is the chief resident physician at the hospital where she reunites with Clarissa. Her old friend has been brought to the hospital ER for overdosing on sleeping pills. The two women pick up their friendship where they left off and spontaneously decide to spend a few days on the island, just like in the old days. When Hanna learns that Maria, a playmate of hers from the island’s village, disappeared as a child and was never seen or heard from again, she begins to search in the past. Something horrible must have happened on the island and they must have been involved.",/vT1c9Z9cMWEEO7eF2xE5UILlYGs.jpg,Forgotten,,5.3,16.0,"['Drama', 'Thriller', 'Mystery']",3,876,151,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
83,tt0374102,en,"Two divers are left out at sea without a boat. There’s nothing but water for miles, unless they look at what’s underneath them...",/hua2eluUhiLvKqwHFPV2aTiY8pp.jpg,Open Water,Scream all you want.,5.3,320.0,"['Drama', 'Thriller']",2,129,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
52448,tt0078500,en,"A witch, disgruntled by the fact that no one takes Halloween seriously anymore, decides to stir things up and disrupt the social gathering in her old house as well as turn a couple of kids who love monsters into actual monsters.",/HMHeJDgB5Pb8abTfWGohpMv5wR.jpg,Witch's Night Out,,7.5,2.0,"['Fantasy', 'Comedy', 'Family']",3,228,41,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
37265,tt0104014,it,"Diana is a Roman wife happily married to sympathetic Paolo but she is keen on playing benign games of seduction with other men while resisting the advances of chic lingerie shop owner Silvio. She narrates her adventures to Paolo in order to stimulate their otherwise monotonous sexual life. However, under the influence of her lesbian friend Antonietta and raunchy sister Nadia, Diana starts to move the ongoings further while Paolo is still prone to believing that events narrated by her are merely fantasies.",/h5xsSUCkXCd0696K5A9hkmgaERE.jpg,All Ladies Do It,,3.8,159.0,"['Comedy', 'Drama']",2,510,83,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50035,tt0258273,en,Self-esteem and insecurity are at the heart of this comedy about the relationship between a mother and her three confused daughters.,/52XN6Q3KEddIhmzuNhWzouMiEYc.jpg,Lovely & Amazing,,6.3,23.0,"['Comedy', 'Drama', 'Romance']",3,132,21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
131898,tt0053355,fr,"Set during the Prohibition era, when wine makers were financially challenged and had to decide whether or not they wanted to cooperate with bootleggers to survive.",/AezgaWUZFcuXriszdQP5E2gXUqZ.jpg,This Earth Is Mine,,6.5,1.0,['Drama'],1,163,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18941,tt0329355,en,Three estranged sisters reunite to care for their dying mother and old conflicts and secrets return to the surface.,/dZ6DRaQr5XA5xXnIcHXqZigkNBH.jpg,Marion Bridge,,6.2,6.0,['Drama'],1,115,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,tt0099582,en,"Five medical students want to find out if there is life after death. They plan to stop one of their hearts for a few seconds, thus simulating death, and then bring the person back to life. A science fiction thriller from the early 1990's with a star studded cast.",/3CoUzgCU8kR2UCXovrvfNAjvWkI.jpg,Flatliners,Some lines shouldn't be crossed.,6.3,413.0,"['Drama', 'Horror', 'Science Fiction', 'Thriller']",4,263,49,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
11114,tt0076538,en,"Pete, a young orphan, runs away to a Maine fishing town with his best friend a lovable, sometimes invisible dragon named Elliott! When they are taken in by a kind lighthouse keeper, Nora, and her father, Elliott's prank playing lands them in big trouble. Then, when crooked salesmen try to capture Elliott for their own gain, Pete must attempt a daring rescue.",/cgkzUzFVFdTnHpAuazP5JCeJpzg.jpg,Pete's Dragon,Brazzle Dazzle Brilliance!,6.4,201.0,"['Fantasy', 'Animation', 'Comedy', 'Family']",4,360,62,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
